sample_id,leaf_area_img,leaf_area_manual,plant_height_img,plant_height_manual,leaf_count_img,leaf_count_manual
S055,72.29,69.05,57.0,42.6,64,78
S056,92.35,92.7,190.8,189.3,111,126
S057,86.49,81.38,96.4,93.1,171,184
S058,65.02,62.87,143.5,129.6,109,118
S059,16.94,15.21,189.6,198.6,97,119
S060,106.75,106.31,139.6,149.7,42,40
S061,79.48,74.73,162.0,168.5,87,99
S062,51.45,52.55,52.7,54.1,131,148
S063,69.5,72.49,108.5,91.2,160,167
S064,29.82,25.75,269.8,275.7,176,184
S065,120.35,119.04,193.3,183.3,121,136
S066,131.5,128.82,280.7,287.8,169,186
S067,27.0,21.75,281.7,280.0,21,31
S068,60.16,56.2,99.3,94.1,120,125
S069,102.52,98.96,155.2,151.9,66,66
S070,54.83,51.14,192.1,187.2,74,83
S071,80.0,80.21,60.4,67.3,183,190
S072,66.05,62.91,76.4,63.9,135,141
S073,108.89,104.03,281.7,275.6,90,99
S074,129.62,125.22,262.4,271.5,179,190
S075,119.0,117.17,150.4,147.3,74,91
S076,78.77,86.41,225.8,237.8,179,196
S077,35.49,33.43,184.0,185.0,68,72
S078,126.68,123.91,236.3,249.3,64,70
S079,17.15,17.72,133.4,128.3,136,135
S080,52.17,49.24,197.7,172.7,175,188
S081,49.0,47.39,300.4,290.0,33,34
S082,94.62,92.26,272.6,268.7,131,151
S083,68.76,71.05,117.4,126.8,85,94
S084,22.55,25.68,287.4,286.9,157,176
S085,17.73,16.48,160.8,151.6,161,160
S086,86.38,84.5,228.0,231.1,44,50
S087,73.3,71.52,238.0,239.2,130,140
S088,86.26,84.16,135.7,152.5,187,195
S089,82.49,79.86,261.2,271.6,46,46
S090,119.84,117.4,152.0,170.3,134,155
S091,123.42,120.62,323.1,309.0,40,39
S092,38.02,36.65,303.5,302.3,49,49
S093,128.13,123.34,295.7,292.1,60,66
S094,106.41,105.59,289.6,294.3,110,117
S095,92.22,88.49,67.2,81.2,149,161
S096,94.26,90.85,220.9,221.5,28,40
S097,79.62,77.8,239.3,247.5,21,27
S098,121.71,120.49,177.4,188.1,138,150
S099,43.58,41.83,186.8,188.2,68,78
S100,87.76,83.92,96.4,96.4,120,127
S101,108.12,108.64,82.5,85.0,94,96
S102,31.26,30.5,249.7,259.3,116,124
S103,87.66,85.78,72.2,81.9,70,79
S104,60.9,61.33,241.5,243.9,166,172
S105,103.61,103.09,72.0,61.6,38,40
S106,19.37,22.79,139.4,155.4,147,158
S107,83.72,84.78,40.3,46.7,85,97
S108,111.99,113.56,221.2,224.9,32,36
S109,87.46,87.26,119.4,122.0,173,182
S110,51.59,51.95,163.9,171.0,149,157
S111,90.87,90.42,136.4,120.2,42,47
S112,55.89,53.89,186.2,184.4,108,117
S113,93.26,91.89,213.0,224.1,45,48
S114,28.53,29.76,68.9,86.7,43,53
S115,46.34,47.2,253.4,257.6,66,73
S116,16.31,18.76,269.8,259.1,72,82
S117,24.65,24.65,302.5,303.8,173,197
S118,79.84,78.8,124.3,146.6,103,111
S119,46.54,41.65,269.2,284.5,87,95
S120,79.67,74.35,66.7,66.2,151,174
